N°,Pregunta,Respuesta esperada,Fuente
1,¿Qué es GenAI en el contexto de las pruebas de software?,"Generative AI utiliza modelos preentrenados como los LLM para generar salidas similares a las humanas, como texto, código o imágenes, y puede asistir en tareas como análisis de requisitos, generación de casos de prueba y análisis de resultados.",Sección 1.1
2,¿Qué son los modelos multimodales y cómo se usan en pruebas?,"Los modelos multimodales pueden procesar múltiples tipos de datos como texto, imágenes o audio. En pruebas, se usan para analizar pantallas, wireframes y defectos visuales junto con texto.",Sección 1.1.4
3,"¿Cuál es la diferencia entre foundation LLM, instruction-tuned LLM y reasoning LLM?","Foundation LLMs son modelos generales, instruction-tuned LLMs están ajustados con pares de preguntas y respuestas, y reasoning LLMs enfatizan habilidades como inferencia lógica y razonamiento en múltiples pasos.",Sección 1.1.3
4,Menciona al menos 3 capacidades de un LLM aplicadas a pruebas de software.,"Generación de casos de prueba, creación de datos de prueba, generación de oráculos de prueba, soporte a test automation, análisis de resultados.",Sección 1.2.1
5,¿Cuál es la estructura típica de un prompt para pruebas con GenAI?,"Role, Context, Instruction, Input data, Constraints, Output format.",Sección 2.1.1
6,¿Qué es el prompt chaining y para qué se utiliza en pruebas?,"Es una técnica en la que un prompt complejo se divide en varios pasos intermedios, permitiendo validar resultados parciales antes de continuar. Se usa para análisis de historias, generación progresiva de criterios o priorización.",Sección 2.1.2
7,¿Qué técnica de prompting es más útil para tareas con formato repetitivo como Gherkin?,"Few-shot prompting, ya que permite dar ejemplos al LLM que luego repite con la misma estructura.",Sección 2.1.2
8,¿Qué diferencia hay entre system prompt y user prompt?,El system prompt define el comportamiento general del LLM y no cambia en la sesión; el user prompt es la entrada del usuario y cambia en cada interacción.,Sección 2.1.3
9,¿Qué riesgos están asociados al uso de GenAI en pruebas?,"Alucinaciones, errores de razonamiento, sesgos, comportamiento no determinista, y riesgos de privacidad y seguridad de los datos.",Sección 3.1
10,¿Qué métricas se pueden usar para evaluar la calidad de los resultados generados por GenAI?,"Accuracy, Precision, Recall, Relevance, Diversity, Execution success rate, Time efficiency.",Sección 2.3.1
